,0,1
701,0.977627550599443,0.02237244940055711
702,0.3223787754592032,0.677621224540797
703,0.11349393470878898,0.886506065291211
704,0.99546448081764,0.004535519182359883
705,0.9993592400254925,0.000640759974507457
706,0.9790852759922597,0.020914724007740332
707,0.8647817656556461,0.1352182343443539
708,0.1840499333132421,0.8159500666867577
709,0.2583600059119993,0.7416399940880006
710,0.42137828822275575,0.5786217117772443
711,0.9427825560910194,0.057217443908980654
712,0.400783562552071,0.5992164374479291
713,0.24992351283940964,0.7500764871605905
714,0.10908894945343779,0.8909110505465622
715,0.9925835146359343,0.007416485364065603
716,0.24714252954552762,0.7528574704544726
717,0.1727783983697,0.8272216016303
718,0.19742983759779173,0.8025701624022085
719,0.10929701551202993,0.89070298448797
720,0.32953676486376654,0.6704632351362336
721,0.3147447186234256,0.6852552813765744
722,0.9754072892438751,0.024592710756124864
723,0.9832821800775153,0.016717819922484705
724,0.3244370079490805,0.6755629920509194
725,0.26430647086894327,0.735693529131057
726,0.8030644129907126,0.19693558700928748
727,0.19978618412410257,0.8002138158758973
728,0.9774129178335627,0.022587082166437414
729,0.5294709384110542,0.4705290615889458
730,0.32374495014392113,0.6762550498560789
731,0.2604020016945603,0.7395979983054397
732,0.6141242114592688,0.3858757885407313
733,0.2557353252641039,0.7442646747358962
734,0.19341245359734582,0.8065875464026542
735,0.1720032917783394,0.8279967082216605
736,0.9810371982141947,0.01896280178580542
737,0.12432227747267863,0.8756777225273215
738,0.9812572608247145,0.01874273917528547
739,0.12506030963404066,0.8749396903659593
740,0.13594479529105868,0.8640552047089413
741,0.12565593322711263,0.8743440667728871
742,0.3879203267190876,0.6120796732809125
743,0.1200724519475741,0.879927548052426
744,0.45445876562060505,0.545541234379395
745,0.3228485749851253,0.6771514250148748
746,0.5218012699199279,0.4781987300800721
747,0.9773992373335385,0.02260076266646145
748,0.4327295583573682,0.5672704416426319
749,0.24886940140596078,0.751130598594039
750,0.17682940547101209,0.8231705945289881
751,0.9813583284094675,0.018641671590532566
752,0.11881452400672335,0.8811854759932767
753,0.40480009353153906,0.5951999064684609
754,0.46579794677349257,0.5342020532265073
755,0.2541165425642015,0.7458834574357983
756,0.9986202446219489,0.0013797553780511033
757,0.5238046621993712,0.47619533780062884
758,0.9757378446247956,0.024262155375204326
759,0.6425919975034995,0.35740800249650045
760,0.25698269645471505,0.743017303545285
761,0.9763949273635014,0.023605072636498685
762,0.2527746351677099,0.7472253648322902
763,0.999989677066359,1.0322933641044525e-05
764,0.11318379151569066,0.8868162084843092
765,0.256804631525752,0.743195368474248
766,0.9834350133573017,0.01656498664269835
767,0.24956323612317882,0.7504367638768212
768,0.11500603202808785,0.8849939679719122
769,0.9999892874033385,1.0712596661554316e-05
770,0.11992901491708804,0.880070985082912
771,0.251269593566775,0.7487304064332252
772,0.27258028499299886,0.7274197150070012
773,0.25236888349360354,0.7476311165063966
774,0.20049507217126555,0.7995049278287345
775,0.32392414401240155,0.6760758559875985
776,0.14182087297383802,0.858179127026162
777,0.20081681276268018,0.7991831872373201
778,0.4529269528981943,0.5470730471018057
779,0.31735352819367724,0.6826464718063227
780,0.9999954651023133,4.534897686668593e-06
781,0.9999889697105222,1.103028947779395e-05
782,0.378909635656033,0.6210903643439671
783,0.2520735152450871,0.7479264847549129
784,0.8797269834318309,0.12027301656816931
785,0.40606751682107156,0.5939324831789284
786,0.9999953082608205,4.691739179567607e-06
787,0.4689465288260695,0.5310534711739305
788,0.9774450127089288,0.022554987291071214
789,0.9798651012586792,0.020134898741320777
790,0.45199654187849964,0.5480034581215004
791,0.1133411129290126,0.8866588870709873
792,0.12084581477646272,0.8791541852235372
793,0.24992405233101003,0.75007594766899
794,0.32456827683264133,0.6754317231673587
795,0.12332424237267986,0.8766757576273203
796,0.8443135735039433,0.15568642649605693
797,0.5121042971640903,0.48789570283590983
798,0.4895076878026367,0.5104923121973632
799,0.24944815528644118,0.7505518447135588
800,0.3225862280296394,0.6774137719703605
801,0.9999935643921853,6.435607814680872e-06
802,0.9899807460253544,0.010019253974645738
803,0.1578292857068805,0.8421707142931195
804,0.9775502722306243,0.022449727769375857
805,0.9788833084434091,0.02111669155659096
806,0.5,0.5
807,0.11590739536715956,0.8840926046328403
808,0.20017817206314048,0.7998218279368594
809,0.433878068719989,0.5661219312800109
810,0.1980757784247578,0.801924221575242
811,0.3245564596531167,0.6754435403468836
812,0.9666563969367638,0.03334360306323617
813,0.1572870721644553,0.8427129278355449
814,0.11509347139385186,0.8849065286061479
815,0.3214064336349959,0.6785935663650041
816,0.6569157616992238,0.3430842383007762
817,0.9777680287000672,0.022231971299932842
818,0.32762426606737044,0.6723757339326297
819,0.9810356634805678,0.018964336519432204
820,0.2506778302049388,0.7493221697950615
821,0.31395796804949694,0.6860420319505031
822,0.12530994734285678,0.8746900526571432
823,0.3850648674411655,0.6149351325588345
824,0.48721996806561785,0.5127800319343822
825,0.1335692493746552,0.8664307506253448
826,0.141199691605299,0.8588003083947008
827,0.32476076546477234,0.6752392345352276
828,0.9826299720355027,0.017370027964497346
829,0.9999889950853263,1.1004914673782968e-05
830,0.19912029248162263,0.8008797075183776
831,0.12174566707605491,0.8782543329239451
832,0.1370266134342128,0.8629733865657871
833,0.9778820503570622,0.02211794964293771
834,0.6277245418950073,0.37227545810499274
835,0.9999942485590829,5.751440917025246e-06
836,0.1258796804239708,0.8741203195760291
837,0.9999951698830479,4.830116952085564e-06
838,0.11671978644811869,0.8832802135518812
839,0.12813914840869714,0.8718608515913029
840,0.25240361861605454,0.7475963813839455
841,0.19078852220284814,0.8092114777971516
842,0.12311911586328614,0.8768808841367141
843,0.24868377166392333,0.7513162283360765
844,0.1570167139857148,0.8429832860142852
845,0.5733762389026938,0.4266237610973061
846,0.09920341827568484,0.9007965817243152
847,0.1404490628681766,0.8595509371318235
848,0.3270163100212192,0.672983689978781
849,0.32350771804710854,0.6764922819528916
850,0.5407263373796627,0.4592736626203373
851,0.977416469131593,0.02258353086840697
852,0.45710807238183765,0.5428919276181625
853,0.32529430328606707,0.674705696713933
854,0.9745049177065679,0.025495082293432194
855,0.9905857797847454,0.0094142202152546
856,0.12654700578508676,0.8734529942149132
857,0.15289598951591138,0.8471040104840885
858,0.3249153717202034,0.6750846282797965
859,0.11457720415516746,0.8854227958448326
860,0.40729886851764485,0.5927011314823551
861,0.25317798669508657,0.7468220133049134
862,0.11602652255388422,0.8839734774461158
863,0.11974370817935834,0.8802562918206417
864,0.114376576537795,0.8856234234622049
865,0.3251017586806104,0.6748982413193897
866,0.13344496560016117,0.8665550343998387
867,0.11594777203680777,0.8840522279631923
868,0.11445489459989337,0.8855451054001067
869,0.3963245226870541,0.603675477312946
870,0.11728554724762508,0.8827144527523748
871,0.2445070928658101,0.7554929071341898
872,0.972190882447834,0.027809117552166092
873,0.9932390308794347,0.0067609691205652465
874,0.24857934619574062,0.7514206538042593
875,0.9719046474504156,0.028095352549584316
876,0.9774537582334276,0.022546241766572314
877,0.15938194615356385,0.8406180538464361
878,0.9916929828821174,0.008307017117882553
879,0.138528917171943,0.8614710828280571
880,0.9638467587127814,0.036153241287218696
881,0.3947059202073222,0.6052940797926778
882,0.2039175872818013,0.7960824127181988
883,0.485561301795424,0.514438698204576
884,0.28748261104277073,0.7125173889572294
885,0.32307787572982316,0.6769221242701771
886,0.3148879631792717,0.6851120368207285
887,0.9832736294739409,0.01672637052605902
888,0.1952536353534568,0.8047463646465433
889,0.3875038749421727,0.6124961250578274
890,0.19551589033896397,0.804484109661036
891,0.9536686774653654,0.04633132253463462
892,0.3130655059635605,0.6869344940364396
893,0.9778377734338063,0.022162226566193672
894,0.4080319687993561,0.5919680312006439
895,0.12371418882328536,0.8762858111767149
896,0.9774218250107708,0.022578174989229267
897,0.9999908337709827,9.166229017259999e-06
898,0.5261486203982583,0.47385137960174173
899,0.3175968987410162,0.6824031012589838
900,0.13510413721795797,0.864895862782042
901,0.9776149649300158,0.02238503506998427
902,0.6867264872633446,0.31327351273665527
903,0.9870990176462071,0.012900982353792955
904,0.10582896484307264,0.8941710351569273
905,0.46360108956965596,0.5363989104303443
906,0.9777055549173622,0.0222944450826377
907,0.3248016588599342,0.6751983411400662
908,0.979949421150141,0.02005057884985882
909,0.32453845147107196,0.6754615485289279
910,0.25485368589046714,0.7451463141095329
911,0.11282387999692844,0.8871761200030714
912,0.3119695358878944,0.6880304641121053
913,0.2546252850464151,0.7453747149535849
914,0.23787777496547757,0.7621222250345225
915,0.19405677602334173,0.8059432239766583
916,0.9952203511518473,0.004779648848152723
917,0.10948340556240344,0.8905165944375966
918,0.14833287976924042,0.8516671202307596
919,0.9777741611407342,0.0222258388592658
920,0.25461823028673736,0.7453817697132625
921,0.3127564169880131,0.6872435830119867
922,0.9999848395246164,1.51604753834688e-05
923,0.9999973028120455,2.6971879546165607e-06
924,0.13220530620056056,0.8677946937994394
925,0.9773367434473038,0.022663256552696107
926,0.9830295961160807,0.016970403883919363
927,0.313935345973608,0.686064654026392
928,0.24839836357166925,0.7516016364283307
929,0.3143692421806514,0.6856307578193485
930,0.39428702101301877,0.6057129789869812
931,0.12422582572883442,0.8757741742711657
932,0.5071983445975625,0.4928016554024377
933,0.1932432015810405,0.8067567984189598
934,0.31501054230809356,0.6849894576919067
935,0.9999862264001704,1.3773599829574831e-05
936,0.9729510258864071,0.02704897411359283
937,0.9757946460630665,0.024205353936933505
938,0.25794135762185083,0.7420586423781493
939,0.3151167846409775,0.6848832153590229
940,0.1460871019579768,0.8539128980420232
941,0.9684956710312544,0.03150432896874556
942,0.12115117221242064,0.8788488277875793
943,0.5064296843292924,0.4935703156707076
944,0.3143746907431134,0.6856253092568865
945,0.3149375859586634,0.6850624140413368
946,0.3232018763924487,0.6767981236075512
947,0.468286506712862,0.531713493287138
948,0.4832133808109138,0.5167866191890862
949,0.977866678349696,0.022133321650303933
950,0.2502827736802537,0.7497172263197461
951,0.9995705024655859,0.00042949753441404154
952,0.406114941174668,0.5938850588253318
953,0.1625947759613524,0.8374052240386477
954,0.31707041296179456,0.6829295870382055
955,0.32325142091904296,0.6767485790809569
956,0.11289186060963882,0.8871081393903614
957,0.39299635146069084,0.6070036485393092
958,0.2586098321162512,0.741390167883749
959,0.40774161531193936,0.5922583846880607
960,0.560498913427202,0.43950108657279807
961,0.976012308153156,0.02398769184684416
962,0.9772336348242403,0.022766365175759636
963,0.9824081233528535,0.017591876647146388
964,0.25051434518554566,0.7494856548144542
965,0.11545904056069205,0.884540959439308
966,0.32394163268774484,0.6760583673122552
967,0.11993626786095743,0.8800637321390427
968,0.39192174254864365,0.6080782574513562
969,0.9812409084982248,0.018759091501775245
970,0.9776601606171518,0.022339839382848198
971,0.136764465967103,0.8632355340328969
972,0.19199863072154072,0.8080013692784591
973,0.9681392332333493,0.031860766766650665
974,0.5453793190215331,0.4546206809784671
975,0.14683580922991663,0.8531641907700832
976,0.2538313041216148,0.7461686958783853
977,0.258372374696067,0.7416276253039329
978,0.32343322711889827,0.6765667728811018
979,0.549382909379595,0.45061709062040495
980,0.11842416801673593,0.8815758319832642
981,0.6301729549460576,0.3698270450539422
982,0.9776412967086116,0.022358703291388553
983,0.11700546491217645,0.8829945350878233
984,0.1233551598418396,0.8766448401581604
985,0.41146035837595335,0.5885396416240467
986,0.1280309906123778,0.8719690093876221
987,0.9821571767394415,0.017842823260558614
988,0.5667108938662541,0.43328910613374605
989,0.19335898614702357,0.8066410138529764
990,0.9795544893544051,0.02044551064559501
991,0.11544112834339679,0.8845588716566032
992,0.9999964183026175,3.5816973824463084e-06
993,0.40154563702831625,0.5984543629716836
994,0.5802091065142246,0.4197908934857756
995,0.13626025624273289,0.8637397437572671
996,0.11951166704432736,0.8804883329556725
997,0.5584285544665054,0.44157144553349437
998,0.9819362457871965,0.018063754212803505
999,0.5057711796688587,0.4942288203311414
1000,0.14968539743218434,0.8503146025678155
1001,0.442881312651667,0.5571186873483328
1002,0.3252947360683481,0.6747052639316518
1003,0.9946179766019481,0.005382023398051925
1004,0.5,0.5
1005,0.9999976207807583,2.379219241752957e-06
1006,0.11021213478802047,0.8897878652119796
1007,0.32787349949563144,0.6721265005043686
1008,0.14919691754067194,0.850803082459328
1009,0.3169539408296145,0.6830460591703853
1010,0.9820985146014304,0.017901485398569433
1011,0.31887094375763136,0.6811290562423686
1012,0.3119754456828431,0.6880245543171571
1013,0.1143594285158776,0.8856405714841222
1014,0.1459820757133956,0.8540179242866045
1015,0.9773492260136608,0.022650773986339124
1016,0.2524696284389053,0.7475303715610949
1017,0.16709209768864144,0.8329079023113586
1018,0.9933599900144893,0.006640009985510822
1019,0.2562816627181321,0.7437183372818679
1020,0.3182247619471438,0.6817752380528562
1021,0.9765575341288121,0.023442465871187812
1022,0.1892313525353995,0.8107686474646008
1023,0.11510114654207163,0.8848988534579283
1024,0.1168916651263593,0.8831083348736408
1025,0.9785008160735933,0.021499183926406668
1026,0.14266805723691384,0.8573319427630862
1027,0.12428143607478136,0.8757185639252184
1028,0.11836493145206081,0.881635068547939
1029,0.11373075678671407,0.8862692432132859
1030,0.9678641464177584,0.0321358535822415
1031,0.11339423620013685,0.8866057637998631
1032,0.5426635314511282,0.45733646854887183
1033,0.128655636621435,0.871344363378565
1034,0.9772808543972817,0.022719145602718153
1035,0.1452816566538781,0.8547183433461218
1036,0.4846549743891571,0.515345025610843
1037,0.31635771705896837,0.6836422829410315
1038,0.2478192663180093,0.7521807336819905
1039,0.9460955277523112,0.05390447224768883
1040,0.11848906575201552,0.8815109342479844
1041,0.9810636774156537,0.01893632258434616
1042,0.17638447185404246,0.8236155281459574
1043,0.9763623584801571,0.023637641519843045
1044,0.10283435411620727,0.8971656458837927
1045,0.12281899016568434,0.8771810098343156
1046,0.1321589526835711,0.8678410473164286
1047,0.2539042210965219,0.7460957789034783
1048,0.11317723629339257,0.8868227637066076
1049,0.9775475106963991,0.022452489303601022
1050,0.9728630242924485,0.0271369757075514
1051,0.9773994091444057,0.022600590855594238
1052,0.4850038745326549,0.5149961254673451
1053,0.8815085454445192,0.118491454555481
1054,0.25497919911115924,0.7450208008888408
1055,0.11463084146646915,0.8853691585335308
1056,0.9782341479402077,0.02176585205979241
1057,0.3251678610993958,0.6748321389006039
1058,0.2530433556079625,0.7469566443920377
1059,0.9293709286863282,0.07062907131367194
1060,0.3948210222307061,0.6051789777692939
1061,0.26258418588326593,0.7374158141167341
1062,0.5330810043273522,0.46691899567264783
1063,0.8558979078018438,0.14410209219815603
1064,0.9997748449183853,0.00022515508161469294
1065,0.1156929836339439,0.8843070163660561
1066,0.5403013650842373,0.4596986349157626
1067,0.9999990157922282,9.842077719375939e-07
1068,0.4045887147843157,0.5954112852156843
1069,0.11750983823750452,0.8824901617624953
1070,0.3264281076751202,0.67357189232488
1071,0.19617981718021907,0.8038201828197808
1072,0.17335528096467467,0.8266447190353255
1073,0.9803466215579139,0.01965337844208601
1074,0.9999762277975983,2.3772202401787346e-05
1075,0.259927256654432,0.7400727433455678
1076,0.1895227707938858,0.8104772292061143
1077,0.25745901841484237,0.7425409815851578
1078,0.11904846004765335,0.8809515399523467
1079,0.3170766557986834,0.6829233442013167
1080,0.2499771311545974,0.7500228688454023
1081,0.12166370839220483,0.8783362916077952
1082,0.405735025739003,0.5942649742609969
1083,0.19740014523872326,0.8025998547612767
1084,0.17864140947160032,0.8213585905283995
1085,0.9999931292855069,6.87071449309949e-06
1086,0.997829107446878,0.0021708925531219165
1087,0.9775575700074925,0.022442429992507555
1088,0.9772843481132023,0.022715651886797802
1089,0.9770450404099934,0.02295495959000649
1090,0.24740096981269094,0.7525990301873089
1091,0.24344235476061268,0.7565576452393873
1092,0.9681240023507617,0.03187599764923819
1093,0.11411206432984716,0.885887935670153
1094,0.16593861839260907,0.8340613816073909
1095,0.1657078127955976,0.8342921872044023
1096,0.11616957385682561,0.8838304261431745
1097,0.3262501305427319,0.6737498694572679
1098,0.25381513586341803,0.746184864136582
1099,0.10061733416797934,0.8993826658320204
1100,0.4461131083506775,0.5538868916493225
1101,0.3157347070681982,0.6842652929318017
1102,0.9944754524456808,0.0055245475543192575
1103,0.19099063544111702,0.8090093645588827
1104,0.9999793151386581,2.068486134192802e-05
1105,0.11666809311995799,0.8833319068800419
1106,0.9999837790930485,1.6220906951637256e-05
1107,0.9804298045182255,0.019570195481774466
1108,0.977150723344,0.022849276655999996
1109,0.3150991243052605,0.6849008756947396
1110,0.4007479995205518,0.5992520004794484
1111,0.9771454771571074,0.022854522842892563
1112,0.4813187854582986,0.5186812145417014
1113,0.9788141073735577,0.02118589262644225
1114,0.192264248665162,0.807735751334838
1115,0.19807112836181834,0.8019288716381816
1116,0.12206683527445142,0.8779331647255485
1117,0.9571317761898798,0.04286822381012023
1118,0.19355646828891815,0.8064435317110819
1119,0.45258623946799703,0.5474137605320027
1120,0.1464057792488448,0.8535942207511552
1121,0.8436424844962587,0.15635751550374136
1122,0.9853895497886634,0.014610450211336551
1123,0.18814511432951733,0.8118548856704826
1124,0.11497431379603572,0.8850256862039644
1125,0.3255008777909856,0.6744991222090146
1126,0.12688754977702163,0.8731124502229783
1127,0.5,0.5
1128,0.3967547445398451,0.6032452554601547
1129,0.1964499140955823,0.8035500859044175
1130,0.1181365650064642,0.8818634349935358
1131,0.32441560262980057,0.6755843973701993
1132,0.32243682603440155,0.6775631739655984
1133,0.3178828560577841,0.6821171439422158
1134,0.4065139566789632,0.5934860433210368
1135,0.7800359706355717,0.21996402936442802
1136,0.13349452060698325,0.8665054793930168
1137,0.9999934913327062,6.508667293772973e-06
1138,0.48703540352406105,0.512964596475939
1139,0.12693672305017156,0.8730632769498285
1140,0.32403236354534365,0.6759676364546563
1141,0.47820704980351925,0.5217929501964806
1142,0.25279047203254285,0.747209527967457
1143,0.9941084329900074,0.0058915670099927145
1144,0.25819230690730033,0.7418076930926993
1145,0.13994198198749655,0.8600580180125035
1146,0.2022558079704785,0.7977441920295214
1147,0.10684368640470791,0.8931563135952921
1148,0.4085036380535442,0.5914963619464559
1149,0.14880744694291798,0.8511925530570822
1150,0.9999986167096747,1.3832903254031626e-06
1151,0.9978641968893507,0.002135803110649359
1152,0.3169667661814269,0.6830332338185732
1153,0.24875463506551931,0.7512453649344807
1154,0.3161167474509319,0.6838832525490681
1155,0.9778185072623975,0.022181492737602497
1156,0.32456193826881896,0.6754380617311809
1157,0.9774849743216877,0.022515025678312272
1158,0.11394862227437949,0.8860513777256205
1159,0.1952474162852393,0.8047525837147607
1160,0.9773026601835092,0.022697339816490667
1161,0.1138914241065773,0.8861085758934227
1162,0.11467509403725253,0.8853249059627476
1163,0.9989691109960138,0.0010308890039860158
1164,0.19819100330484576,0.8018089966951544
1165,0.11387737952583235,0.8861226204741676
1166,0.2581337252199362,0.7418662747800637
1167,0.982952305855248,0.01704769414475199
1168,0.12524690544692507,0.8747530945530749
1169,0.31268149569352116,0.687318504306479
1170,0.9772410584148911,0.02275894158510888
1171,0.9858454744998774,0.014154525500122743
1172,0.9790098917804132,0.02099010821958698
1173,0.39217512798544785,0.6078248720145522
1174,0.2580302038317142,0.741969796168286
1175,0.31277187232546977,0.6872281276745302
1176,0.9805593166986967,0.019440683301303302
1177,0.1165979999560162,0.883402000043984
1178,0.9599262850219924,0.04007371497800766
1179,0.412282803974092,0.5877171960259079
1180,0.31471324024130076,0.6852867597586993
1181,0.2613162988546659,0.7386837011453341
1182,0.4075357584393803,0.5924642415606198
1183,0.13275943772301801,0.8672405622769819
1184,0.18492154331725807,0.8150784566827419
1185,0.11390129591757035,0.8860987040824296
1186,0.5502414892227675,0.4497585107772326
1187,0.2517273399470745,0.7482726600529256
1188,0.19360491013811637,0.8063950898618836
1189,0.3264241727171152,0.6735758272828847
1190,0.15720309637747967,0.8427969036225204
1191,0.18754080125409986,0.8124591987459002
1192,0.1592438239655926,0.8407561760344073
1193,0.3219626005658808,0.6780373994341192
1194,0.9812070689583322,0.018792931041667762
1195,0.9767226392851511,0.02327736071484889
1196,0.9679897213246451,0.032010278675354824
1197,0.11872399287594838,0.8812760071240515
1198,0.9068437483645791,0.09315625163542073
1199,0.1235636569320622,0.8764363430679379
1200,0.9999973479378812,2.6520621187496597e-06
1201,0.6710095030017412,0.3289904969982587
1202,0.19132422782249664,0.8086757721775033
1203,0.3259690234446135,0.6740309765553866
1204,0.18134070180575645,0.8186592981942438
1205,0.31383038413143444,0.6861696158685654
1206,0.9849545003541194,0.015045499645880565
1207,0.4009490540150426,0.5990509459849573
1208,0.48251829873485413,0.5174817012651459
1209,0.1579706896517623,0.8420293103482377
1210,0.12231049883329208,0.877689501166708
1211,0.9772524956473607,0.02274750435263939
1212,0.981883403009301,0.01811659699069893
1213,0.3261698523305081,0.6738301476694918
1214,0.11273245193755498,0.8872675480624452
1215,0.2604832086978842,0.7395167913021155
1216,0.4346588529434733,0.5653411470565265
1217,0.9737512635038177,0.026248736496182357
1218,0.19743016751408746,0.8025698324859124
1219,0.4280646122368527,0.5719353877631473
1220,0.318073837123447,0.6819261628765532
1221,0.8331058612672013,0.1668941387327985
1222,0.16302179106469902,0.8369782089353011
1223,0.10138065421999849,0.8986193457800014
1224,0.2540943166517844,0.7459056833482156
1225,0.12823335160606966,0.8717666483939306
1226,0.9909031459288089,0.009096854071191103
1227,0.469507473923034,0.5304925260769662
1228,0.8984041212506118,0.10159587874938808
1229,0.2467870255560679,0.7532129744439321
1230,0.9930982931339952,0.006901706866004659
1231,0.23055160909403397,0.769448390905966
1232,0.25495236875208266,0.7450476312479174
1233,0.1604454922813013,0.8395545077186988
1234,0.4195841553834605,0.5804158446165395
1235,0.25525847108756855,0.7447415289124314
1236,0.31559449067932316,0.6844055093206769
1237,0.1191225941133716,0.8808774058866282
1238,0.19206057206119453,0.8079394279388054
1239,0.4593178885010835,0.5406821114989164
1240,0.6214185711889262,0.3785814288110739
1241,0.976834656716778,0.023165343283222038
1242,0.1130125251700959,0.886987474829904
1243,0.1352577660932031,0.8647422339067969
1244,0.12669164033390862,0.8733083596660915
1245,0.3179680884203397,0.6820319115796601
1246,0.5,0.5
1247,0.9778133663306449,0.022186633669355114
1248,0.9456172504882735,0.0543827495117265
1249,0.9778594565738573,0.022140543426142748
1250,0.9774397376831706,0.022560262316829328
1251,0.9999944935382439,5.506461756161335e-06
1252,0.3875415790079157,0.6124584209920841
1253,0.9997527852458279,0.00024721475417219263
1254,0.2517868799585167,0.7482131200414834
1255,0.19609843344588396,0.803901566554116
1256,0.3167197519393224,0.6832802480606776
1257,0.5143536981179023,0.48564630188209756
1258,0.1891682184006786,0.8108317815993216
1259,0.9861831493445494,0.01381685065545053
1260,0.5430212036225107,0.4569787963774895
1261,0.32412497380215993,0.67587502619784
1262,0.19770874350093853,0.8022912564990614
1263,0.9781258590609045,0.02187414093909548
1264,0.11838437749114916,0.8816156225088508
1265,0.8666010252108832,0.13339897478911691
1266,0.12417086421004558,0.8758291357899545
1267,0.1454700886356028,0.8545299113643972
1268,0.9785433543808312,0.02145664561916872
1269,0.12152817335867276,0.8784718266413273
1270,0.25524253857480095,0.7447574614251989
1271,0.11763889271064334,0.8823611072893568
1272,0.25267929427475166,0.7473207057252487
1273,0.6892256998842905,0.31077430011570967
1274,0.11992994131503547,0.8800700586849645
1275,0.977627959668883,0.022372040331116855
1276,0.5611366264694324,0.43886337353056754
1277,0.421531750090533,0.5784682499094669
1278,0.24918305053838619,0.7508169494616138
1279,0.9775276087372157,0.02247239126278428
1280,0.12162475100808676,0.8783752489919132
1281,0.8878475928308964,0.11215240716910344
1282,0.5,0.5
1283,0.2559192291443314,0.7440807708556687
1284,0.9999980384555702,1.9615444299071845e-06
1285,0.2557076019574822,0.7442923980425181
1286,0.11748067755236866,0.8825193224476313
1287,0.9999799008400683,2.0099159931577125e-05
1288,0.3253942582886771,0.6746057417113229
1289,0.21074850667902773,0.789251493320972
1290,0.11747112655331424,0.8825288734466857
1291,0.12504284292788972,0.8749571570721104
1292,0.410023458572649,0.5899765414273509
1293,0.982006814368991,0.017993185631009052
1294,0.19400788361888757,0.8059921163811123
1295,0.24055634647362822,0.7594436535263717
1296,0.11804739326516091,0.8819526067348391
1297,0.31664612309675766,0.6833538769032425
1298,0.14711126575545863,0.8528887342445414
1299,0.9780904702297586,0.021909529770241323
1300,0.8938565919344679,0.10614340806553225
1301,0.4789840217249475,0.5210159782750524
1302,0.9326938693276363,0.06730613067236353
1303,0.11822011124349414,0.8817798887565059
1304,0.9773454820713346,0.0226545179286654
1305,0.11493576540070273,0.8850642345992972
1306,0.9897040610323365,0.010295938967663343
1307,0.10834760474063096,0.8916523952593691
1308,0.9999886260265778,1.1373973422132277e-05
1309,0.19138079973324548,0.8086192002667544
1310,0.9771510359984279,0.022848964001572
1311,0.1191291313663453,0.8808708686336547
1312,0.9832254459307048,0.016774554069295122
1313,0.32367204379308817,0.6763279562069122
1314,0.3111255110141415,0.6888744889858586
1315,0.3134900621336869,0.6865099378663129
1316,0.4281561631403964,0.5718438368596036
1317,0.9871650456690936,0.012834954330906404
1318,0.13596220724543817,0.864037792754562
1319,0.9999962977637527,3.702236247339748e-06
1320,0.5481934281040993,0.4518065718959006
1321,0.12359507067436658,0.8764049293256336
1322,0.1205326379107387,0.8794673620892614
1323,0.9999834140018016,1.6585998198308297e-05
1324,0.31521299634125916,0.684787003658741
1325,0.9777650967448834,0.022234903255116525
1326,0.563572160265423,0.43642783973457705
1327,0.14189298103912926,0.8581070189608706
1328,0.9797965904035488,0.02020340959645126
1329,0.2517115965176036,0.7482884034823966
1330,0.3161705083284899,0.6838294916715099
1331,0.31407190432044,0.68592809567956
1332,0.13693472366204118,0.8630652763379588
1333,0.11782795922002093,0.882172040779979
1334,0.11501344421775606,0.8849865557822438
1335,0.7322983139270085,0.2677016860729916
1336,0.5051710008251329,0.4948289991748671
1337,0.18853383905095758,0.8114661609490424
1338,0.1299886464071757,0.8700113535928244
1339,0.25707224068292484,0.7429277593170751
1340,0.9957142929181437,0.004285707081856321
1341,0.9999943051470338,5.694852966270724e-06
1342,0.19923299263434377,0.8007670073656563
1343,0.34314108985154884,0.6568589101484513
1344,0.41545027221369174,0.5845497277863083
1345,0.4913599281604887,0.5086400718395112
1346,0.43559135727121245,0.5644086427287874
1347,0.5082340630257839,0.491765936974216
1348,0.12338814068472878,0.8766118593152711
1349,0.9774486769061207,0.02255132309387937
1350,0.13122131454144484,0.8687786854585553
1351,0.9713744375163212,0.028625562483678767
1352,0.19721133210658642,0.8027886678934135
1353,0.4758084061955178,0.5241915938044822
1354,0.9128278800710455,0.08717211992895442
1355,0.24968917761199858,0.7503108223880014
1356,0.3127392663513855,0.6872607336486144
1357,0.9037638014351171,0.09623619856488289
1358,0.9629142670958357,0.037085732904164344
1359,0.11568067591120318,0.8843193240887968
1360,0.9775009478340303,0.022499052165969664
1361,0.12458963430701404,0.8754103656929857
1362,0.9807082734612351,0.019291726538764858
1363,0.9761779192146712,0.023822080785328808
1364,0.44828146739015373,0.5517185326098464
1365,0.11310870701242608,0.8868912929875739
1366,0.1460433724084853,0.8539566275915146
1367,0.2526761406889417,0.7473238593110582
1368,0.9796379682568633,0.02036203174313672
1369,0.4031026707667425,0.5968973292332576
1370,0.4141208581277015,0.5858791418722985
1371,0.2507176997428788,0.7492823002571208
1372,0.11714974082934197,0.882850259170658
1373,0.12713171883046603,0.8728682811695337
1374,0.9999988954638391,1.1045361609464615e-06
1375,0.20057840273688635,0.7994215972631136
1376,0.1980570358977259,0.801942964102274
1377,0.4600707574033273,0.5399292425966729
1378,0.9766367127232843,0.023363287276715706
1379,0.6173570319923367,0.3826429680076633
1380,0.4081847237957854,0.5918152762042147
1381,0.24504104903996762,0.7549589509600322
1382,0.15150038294463977,0.8484996170553604
1383,0.31717989053498025,0.6828201094650197
